4907531.13652 3944.94848633 2.09022045
4907531.15696 3904.98388672 2.08425212
4907531.17739 3919.21142578 2.08640409
4907531.19783 3925.66528320 2.08746743
4907531.21827 3946.09423828 2.09062171
4907531.23870 3975.00708008 2.09496927
4907531.25914 3984.61083984 2.09656405
4907531.27957 3998.52294922 2.09860110
4907531.30001 4044.08129883 2.10938120
4907531.32044 4088.04736328 2.11624193
4907531.34088 4118.75634766 2.12087536
4907531.36131 4168.60302734 2.12836456
4907531.38175 4182.80761719 2.13063312
4907531.40219 4192.29541016 2.13195491
4907531.42262 4260.69873047 2.14232230
4907531.44306 4296.03320312 2.14753985
4907531.46349 4283.17480469 2.14572668
4907531.48393 4292.60302734 2.14702463
4907531.50436 4320.97314453 2.15133953
4907531.52480 4322.10546875 2.15148401
4907531.54523 4332.09912109 2.15290761
4907531.56567 4342.22314453 2.15448761
4907531.58611 4350.63916016 2.15582967
4907531.60654 4371.77783203 2.15882349
4907531.62698 4402.57910156 2.16344094
4907531.64741 4430.42968750 2.16758680
4907531.66785 4426.11035156 2.16691804
4907531.68828 4424.54980469 2.16682315
4907531.70872 4433.90136719 2.16812944
4907531.72915 4453.70117188 2.17119479
4907531.74959 4458.66894531 2.17183948
4907531.77003 4480.49658203 2.17519855
4907531.79046 4516.02490234 2.18427610
4907531.81090 4550.99853516 2.18939114
4907531.83133 4586.45507812 2.19461465
4907531.85177 4644.91162109 2.20318413
4907531.87220 4687.01562500 2.20939732
4907531.89264 4715.88378906 2.21355295
4907531.91307 4770.44335938 2.22160888
4907531.93351 4809.91699219 2.22723866
4907531.95395 4801.89208984 2.22618556
4907531.97438 4817.83642578 2.22840834
4907531.99482 4841.18847656 2.23182678
4907532.01525 4880.52636719 2.23755622
4907532.03569 4909.12646484 2.24170995
4907532.05612 3366.91992188 1.99590051
4907532.07656 3155.60107422 1.96137977
4907532.09699 3154.54150391 1.96128476
4907532.11743 3162.12329102 1.96253562
4907532.13787 3167.59594727 1.96347308
4907532.15830 3178.57983398 1.96518183
4907532.17874 3177.26684570 1.96497250
4907532.19917 3196.89233398 1.96833682
4907532.21961 3211.16088867 1.97056961
4907532.24004 3213.20629883 1.97093272
4907532.26048 3217.82934570 1.97167850
4907532.28091 3238.28442383 1.97496223
4907532.30135 3252.40063477 1.97728205
4907532.32178 3251.13330078 1.97707403
4907532.34222 3259.60937500 1.97838283
4907532.36266 3282.94287109 1.98223138
4907532.38309 3302.28515625 1.98545110
4907532.40353 3314.90405273 1.98747551
4907532.42396 3355.01049805 1.99386883
4907532.44440 3374.91967773 1.99703562
4907532.46483 3380.11376953 1.99790370
4907532.48527 3404.64501953 2.00185037
4907532.50570 3427.52758789 2.00542092
4907532.52614 3447.71557617 2.00865936
4907532.54658 3461.66748047 2.01093435
4907532.56701 3476.43164062 2.01314616
4907532.58745 3502.50219727 2.01741147
4907532.60788 3537.80688477 2.02307415
4907532.62832 3561.42602539 2.02668619
4907532.64875 3622.37304688 2.04026914
4907532.66919 3669.48315430 2.04759288
4907532.68962 3704.76904297 2.05305409
4907532.71006 3739.87597656 2.05857396
4907532.73050 3789.91674805 2.06638074
4907532.75093 3841.27001953 2.07436371
4907532.77137 3888.27368164 2.08167243
4907532.79180 3959.68139648 2.09262228
4907532.81224 4016.04077148 2.10124278
4907532.83267 4037.74560547 2.10847306
4907532.85311 4055.83569336 2.11130929
4907532.87354 4105.62744141 2.11892271
4907532.89398 4184.23632812 2.13076162
4907532.91442 4261.30273438 2.14243460
4907532.93485 4333.23339844 2.15311575
4907532.95529 4435.89941406 2.16854620
4907532.97572 4524.92871094 2.18558073
4907532.99616 4621.03515625 2.19985843
4907533.01659 4688.94775391 2.20969820
4907533.03703 0.00000000 0.00000000
4907533.05746 4160.62207031 2.12713265
4907533.07790 4240.73583984 2.13923836
4907533.09834 4321.03759766 2.15122628
4907533.11877 4397.05712891 2.16268325
4907533.13921 4471.30371094 2.17371392
4907533.15964 4570.10205078 2.19222951
4907533.18008 4671.12890625 2.20709610
4907533.20051 4769.55273438 2.22143555
4907533.22095 4852.12060547 2.23343301
4907533.24138 4967.54248047 2.25020862
4907533.26182 5094.90039062 2.27238345
4907533.28226 3681.19799805 2.04980588
4907533.30269 3390.14306641 1.99941945
4907533.32313 3427.03784180 2.00536418
4907533.34356 3477.87866211 2.01346445
4907533.36400 3519.19140625 2.02003455
4907533.38443 3531.59179688 2.02202272
4907533.40487 3548.32763672 2.02471828
4907533.42530 3621.75659180 2.04001665
4907533.44574 3665.79858398 2.04705262
4907533.46617 3671.81909180 2.04796958
4907533.48661 3663.59008789 2.04659629
4907533.50705 3689.28979492 2.05075884
4907533.52748 3741.55639648 2.05885530
4907533.54792 3777.60498047 2.06446385
4907533.56835 3807.84057617 2.06922555
4907533.58879 3839.68188477 2.07421923
4907533.60922 3899.48046875 2.08345318
4907533.62966 3965.08203125 2.09346986
4907533.65009 4017.66210938 2.10159183
4907533.67053 4072.66943359 2.11387587
4907533.69097 4122.41357422 2.12136889
4907533.71140 4183.29882812 2.13068175
4907533.73184 4231.18750000 2.13793373
4907533.75227 4285.02978516 2.14595294
4907533.77271 4367.20605469 2.15831566
4907533.79314 4412.56982422 2.16512442
4907533.81358 4455.47265625 2.17147398
4907533.83401 4472.80371094 2.17400050
4907533.85445 4543.51611328 2.18840551
4907533.87489 4584.58007812 2.19444537
4907533.89532 4645.35986328 2.20329380
4907533.91576 4685.58886719 2.20920038
4907533.93619 4759.77734375 2.22023129
4907533.95663 4830.47119141 2.23036051
4907533.97706 4937.86230469 2.24595332
4907533.99750 5032.70898438 2.26352262
4907534.01793 3409.31054688 2.00271749
4907534.03837 3224.11230469 1.97262442
4907534.05881 3264.07226562 1.97914100
4907534.07924 3303.62060547 1.98553836
4907534.09968 3339.26489258 1.99124289
4907534.12011 3366.93212891 1.99575603
4907534.14055 3383.89916992 1.99859643
4907534.16098 3413.20947266 2.00324368
4907534.18142 3450.48437500 2.00911427
4907534.20185 3493.47875977 2.01586962
4907534.22229 3518.45581055 2.01999021
4907534.24272 3560.34594727 2.02665496
4907534.26316 3597.61035156 2.03629160
4907534.28360 3660.84863281 2.04625916
4907534.30403 3706.52343750 2.05341077
4907534.32447 3739.31396484 2.05841446
4907534.34490 3755.94360352 2.06104493
4907534.36534 3784.73071289 2.06559920
4907534.38577 3829.35668945 2.07253909
4907534.40621 3894.62890625 2.08258224
4907534.42664 3939.04370117 2.08947420
4907534.44708 3988.62817383 2.09708643
4907534.46752 4067.16796875 2.11313057
4907534.48795 4131.24804688 2.12271690
4907534.50839 4226.40087891 2.13717175
4907534.52882 4305.03613281 2.14899468
4907534.54926 4369.47167969 2.15862966
4907534.56969 4427.70458984 2.16740537
4907534.59013 4501.78369141 2.18231153
4907534.61056 4582.26904297 2.19407010
4907534.63100 4678.86669922 2.20744658
4907534.65144 4784.87402344 2.22387791
4907534.67187 4893.94726562 2.23958755
4907534.69231 4979.58154297 2.25201440
4907534.71274 5063.49218750 2.26701856
4907534.73318 5140.86181641 2.27779508
4907534.75361 3363.82153320 1.99537551
4907534.77405 3132.28222656 1.95753670
